image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
im26_lilith-photos-general_general1	40	0	406000	45.739	47.281	49.190	69925
im26_lilith-photos-general_general1	40	1	405073	45.719	47.099	48.811	93127
im26_lilith-photos-general_general1	60	0	345856	42.811	46.098	47.803	31817
im26_lilith-photos-general_general1	60	1	344309	42.799	46.054	47.395	64358
im26_lilith-photos-general_general1	80	0	304168	40.662	45.509	47.113	30633
im26_lilith-photos-general_general1	80	1	303139	40.623	45.418	46.695	60078
im26_lilith-photos-general_general1	100	0	262302	38.364	44.801	46.449	28705
im26_lilith-photos-general_general1	100	1	261123	38.328	44.739	46.154	56279
im26_lilith-photos-general_general1	120	0	217469	35.873	44.076	45.669	26368
im26_lilith-photos-general_general1	120	1	216709	35.854	44.017	45.352	50628
im26_lilith-photos-general_general1	140	0	167402	32.993	43.201	44.754	23423
im26_lilith-photos-general_general1	140	1	167218	33.006	43.167	44.585	42616
im26_lilith-photos-general_general	20	0	320553	49.888	50.540	51.733	78571
im26_lilith-photos-general_general	20	1	318294	49.847	50.547	51.660	144511
im26_lilith-photos-general_general	40	0	228781	45.887	48.779	50.019	60344
im26_lilith-photos-general_general	40	1	225836	45.799	48.726	49.744	98269
im26_lilith-photos-general_general	60	0	183395	43.593	47.638	48.778	30858
im26_lilith-photos-general_general	60	1	180612	43.471	47.535	48.431	51038
im26_lilith-photos-general_general	80	0	155973	41.940	46.966	48.056	24508
im26_lilith-photos-general_general	80	1	153447	41.823	46.885	47.625	43061
im26_lilith-photos-general_general	100	0	130838	40.137	46.212	47.343	23220
im26_lilith-photos-general_general	100	1	129288	40.055	46.070	46.875	40033
im26_lilith-photos-general_general	120	0	106928	38.139	45.419	46.505	20216
im26_lilith-photos-general_general	120	1	105824	38.100	45.385	45.952	34973
im26_lilith-photos-general_general	140	0	81524	35.643	44.484	45.337	19000
im26_lilith-photos-general_general	140	1	81165	35.659	44.454	44.793	30479
im26_unsplash-people_people1	20	0	125016	50.543	52.429	53.068	42270
im26_unsplash-people_people1	20	1	123327	50.475	52.417	52.986	76901
im26_unsplash-people_people1	40	0	77780	47.811	50.822	51.525	31633
im26_unsplash-people_people1	40	1	76309	47.720	50.790	51.275	39494
im26_unsplash-people_people1	60	0	59008	46.238	49.779	50.443	16093
im26_unsplash-people_people1	60	1	57828	46.175	49.789	50.110	28581
im26_unsplash-people_people1	80	0	48454	45.039	49.110	49.673	12793
im26_unsplash-people_people1	80	1	47217	44.933	49.087	49.304	21043
im26_unsplash-people_people1	100	0	39422	43.707	48.307	48.989	11304
im26_unsplash-people_people1	100	1	38581	43.647	48.176	48.416	18248
im26_unsplash-people_people1	120	0	31109	42.179	47.372	47.963	10492
im26_unsplash-people_people1	120	1	30641	42.138	47.360	47.496	15614
im26_unsplash-people_people1	140	0	23088	40.266	46.359	46.922	9723
im26_unsplash-people_people1	140	1	22872	40.278	46.256	46.469	13705
im26_unsplash-people_people	20	0	148961	49.860	51.883	52.666	38987
im26_unsplash-people_people	20	1	147142	49.816	51.871	52.608	83000
im26_unsplash-people_people	40	0	96891	47.273	50.265	50.866	29152
im26_unsplash-people_people	40	1	95132	47.200	50.249	50.626	52202
im26_unsplash-people_people	60	0	73529	45.490	49.283	49.546	28498
im26_unsplash-people_people	60	1	72097	45.420	49.213	49.257	36658
im26_unsplash-people_people	80	0	59925	44.115	48.570	48.789	14705
im26_unsplash-people_people	80	1	58612	44.027	48.562	48.311	22489
im26_unsplash-people_people	100	0	47864	42.625	47.870	48.009	12863
im26_unsplash-people_people	100	1	46802	42.561	47.722	47.410	19678
im26_unsplash-people_people	120	0	36497	40.921	47.011	47.005	10951
im26_unsplash-people_people	120	1	35875	40.894	46.981	46.256	16955
im26_unsplash-people_people	140	0	26375	39.005	46.142	45.881	9817
im26_unsplash-people_people	140	1	26101	39.013	46.022	45.246	14731
im26_unsplash-textures_textures1	20	0	509997	49.997	47.264	49.904	59775
im26_unsplash-textures_textures1	20	1	509243	49.988	47.250	49.896	96049
im26_unsplash-textures_textures1	40	0	415539	45.733	44.151	46.691	32772
im26_unsplash-textures_textures1	40	1	414633	45.727	44.153	46.512	51463
im26_unsplash-textures_textures1	60	0	359251	42.864	42.067	44.458	22259
im26_unsplash-textures_textures1	60	1	357099	42.849	42.041	44.015	46920
im26_unsplash-textures_textures1	80	0	319508	40.606	40.818	43.064	20434
im26_unsplash-textures_textures1	80	1	315939	40.608	40.735	42.111	44432
im26_unsplash-textures_textures1	100	0	282018	38.528	39.518	41.562	21178
im26_unsplash-textures_textures1	100	1	276720	38.483	39.306	40.000	42675
im26_unsplash-textures_textures1	120	0	241023	36.062	38.389	40.068	20179
im26_unsplash-textures_textures1	120	1	232846	35.990	38.029	37.562	39423
im26_unsplash-textures_textures1	140	0	195251	33.102	37.240	38.307	19262
im26_unsplash-textures_textures1	140	1	190281	33.079	37.026	36.645	37721
im26_unsplash-textures_textures	20	0	79288	51.613	52.619	52.571	35988
im26_unsplash-textures_textures	20	1	77996	51.578	52.587	52.481	61557
im26_unsplash-textures_textures	40	0	48421	49.617	51.470	50.990	27860
im26_unsplash-textures_textures	40	1	47343	49.550	51.470	50.824	39785
im26_unsplash-textures_textures	60	0	35137	48.199	50.685	49.965	20655
im26_unsplash-textures_textures	60	1	33845	48.104	50.596	49.614	20820
im26_unsplash-textures_textures	80	0	27721	47.144	50.003	49.235	11421
im26_unsplash-textures_textures	80	1	26291	47.010	49.863	48.717	16494
im26_unsplash-textures_textures	100	0	21676	46.086	49.261	48.433	9569
im26_unsplash-textures_textures	100	1	20550	46.017	49.100	47.758	14176
im26_unsplash-textures_textures	120	0	16853	44.969	48.339	47.427	8781
im26_unsplash-textures_textures	120	1	16032	44.934	48.278	46.414	12762
im26_unsplash-textures_textures	140	0	12575	43.627	47.124	46.097	7664
im26_unsplash-textures_textures	140	1	12013	43.651	47.084	44.934	10445
