image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
im26_lilith-photos-general_general1	40	0	427104	45.199	46.933	48.637	14090
im26_lilith-photos-general_general1	40	1	423752	45.179	46.730	47.868	27237
im26_lilith-photos-general_general1	60	0	366951	42.383	45.757	47.329	14077
im26_lilith-photos-general_general1	60	1	362020	42.351	45.504	46.137	28599
im26_lilith-photos-general_general1	80	0	324449	40.280	44.973	46.628	13569
im26_lilith-photos-general_general1	80	1	319768	40.235	44.668	45.241	26775
im26_lilith-photos-general_general1	100	0	280831	38.010	44.407	45.952	14140
im26_lilith-photos-general_general1	100	1	276271	37.961	43.969	44.419	27768
im26_lilith-photos-general_general1	120	0	234482	35.624	43.706	45.245	17431
im26_lilith-photos-general_general1	120	1	231652	35.608	43.316	43.671	34094
im26_lilith-photos-general_general1	140	0	184311	32.778	42.935	44.345	17002
im26_lilith-photos-general_general1	140	1	182554	32.774	42.576	43.025	31547
im26_lilith-photos-general_general	20	0	367711	49.418	50.169	51.319	13855
im26_lilith-photos-general_general	20	1	363030	49.327	50.083	51.002	27522
im26_lilith-photos-general_general	40	0	268464	45.552	48.430	49.488	12225
im26_lilith-photos-general_general	40	1	261534	45.375	48.139	48.798	22330
im26_lilith-photos-general_general	60	0	217503	43.338	47.268	48.292	11011
im26_lilith-photos-general_general	60	1	209068	43.102	46.901	47.335	19667
im26_lilith-photos-general_general	80	0	185739	41.670	46.542	47.651	10381
im26_lilith-photos-general_general	80	1	180053	41.435	46.085	46.375	17958
im26_lilith-photos-general_general	100	0	155825	39.866	45.874	46.889	10505
im26_lilith-photos-general_general	100	1	149543	39.656	45.340	45.472	18960
im26_lilith-photos-general_general	120	0	126597	37.912	45.206	46.215	12519
im26_lilith-photos-general_general	120	1	123243	37.794	44.879	44.755	22216
im26_lilith-photos-general_general	140	0	97568	35.384	44.336	45.089	11339
im26_lilith-photos-general_general	140	1	95454	35.333	43.888	43.445	19033
im26_unsplash-people_people1	20	0	150337	50.234	51.794	52.609	10317
im26_unsplash-people_people1	20	1	148226	50.154	51.746	52.306	17249
im26_unsplash-people_people1	40	0	97746	47.622	50.027	50.946	8084
im26_unsplash-people_people1	40	1	93717	47.402	49.828	50.250	12773
im26_unsplash-people_people1	60	0	76643	46.053	48.889	49.777	6856
im26_unsplash-people_people1	60	1	72443	45.805	48.664	48.736	11087
im26_unsplash-people_people1	80	0	62478	44.830	48.059	49.078	6400
im26_unsplash-people_people1	80	1	59300	44.522	47.706	47.727	9919
im26_unsplash-people_people1	100	0	50108	43.424	47.186	48.301	6199
im26_unsplash-people_people1	100	1	46493	43.179	46.587	46.544	9125
im26_unsplash-people_people1	120	0	39246	41.946	46.601	47.560	6727
im26_unsplash-people_people1	120	1	37215	41.821	46.200	45.691	10884
im26_unsplash-people_people1	140	0	29475	40.041	45.460	46.416	6305
im26_unsplash-people_people1	140	1	27958	39.942	44.981	44.328	9019
im26_unsplash-people_people	20	0	168010	49.588	51.357	52.232	10012
im26_unsplash-people_people	20	1	163251	49.484	51.356	51.953	18824
im26_unsplash-people_people	40	0	111829	46.985	49.580	50.232	7730
im26_unsplash-people_people	40	1	107188	46.834	49.443	49.566	13193
im26_unsplash-people_people	60	0	85961	45.297	48.528	48.974	6697
im26_unsplash-people_people	60	1	82073	45.092	48.246	47.898	11445
im26_unsplash-people_people	80	0	70455	43.871	47.681	48.166	6468
im26_unsplash-people_people	80	1	65737	43.641	47.366	46.620	10349
im26_unsplash-people_people	100	0	56165	42.402	47.048	47.336	5986
im26_unsplash-people_people	100	1	52493	42.211	46.557	45.597	9195
im26_unsplash-people_people	120	0	44213	40.811	46.208	46.381	6304
im26_unsplash-people_people	120	1	41776	40.765	45.860	44.399	10372
im26_unsplash-people_people	140	0	32308	38.939	45.272	45.232	5717
im26_unsplash-people_people	140	1	30679	38.927	44.991	43.395	8560
im26_unsplash-textures_textures1	20	0	554422	48.998	47.006	49.402	8922
im26_unsplash-textures_textures1	20	1	554221	49.013	47.021	49.409	17937
im26_unsplash-textures_textures1	40	0	461347	45.215	43.964	46.440	7542
im26_unsplash-textures_textures1	40	1	461231	45.205	43.970	46.323	15330
im26_unsplash-textures_textures1	60	0	402340	42.412	41.733	44.219	6723
im26_unsplash-textures_textures1	60	1	400678	42.408	41.701	43.877	14463
im26_unsplash-textures_textures1	80	0	368108	40.463	40.179	42.831	7441
im26_unsplash-textures_textures1	80	1	365268	40.461	40.101	42.005	16054
im26_unsplash-textures_textures1	100	0	328504	38.282	38.847	41.510	8393
im26_unsplash-textures_textures1	100	1	319296	38.280	38.308	39.253	17297
im26_unsplash-textures_textures1	120	0	282920	35.735	37.075	39.844	12192
im26_unsplash-textures_textures1	120	1	265521	35.726	36.302	35.871	27392
im26_unsplash-textures_textures1	140	0	228306	32.824	35.378	37.820	13117
im26_unsplash-textures_textures1	140	1	210894	32.938	34.384	33.920	26655
im26_unsplash-textures_textures	20	0	115352	51.423	51.851	52.381	9702
im26_unsplash-textures_textures	20	1	113251	51.320	51.813	52.132	15508
im26_unsplash-textures_textures	40	0	76449	49.419	50.246	50.738	7544
im26_unsplash-textures_textures	40	1	73136	49.200	50.090	50.203	10751
im26_unsplash-textures_textures	60	0	54987	47.945	49.697	49.506	5821
im26_unsplash-textures_textures	60	1	52716	47.720	49.197	48.662	8450
im26_unsplash-textures_textures	80	0	44903	46.795	48.680	48.693	4957
im26_unsplash-textures_textures	80	1	42415	46.528	48.212	47.470	7160
im26_unsplash-textures_textures	100	0	36178	45.793	47.750	47.882	4890
im26_unsplash-textures_textures	100	1	33003	45.542	47.181	46.062	6777
im26_unsplash-textures_textures	120	0	28529	44.758	46.594	47.000	5225
im26_unsplash-textures_textures	120	1	26070	44.641	46.046	44.960	7398
im26_unsplash-textures_textures	140	0	21753	43.141	45.156	45.410	4823
im26_unsplash-textures_textures	140	1	20064	43.111	44.696	43.137	6121
