image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
im26_lilith-photos-general_general1	40	0	406000	45.739	47.281	49.190	52202
im26_lilith-photos-general_general1	40	1	405953	45.759	47.158	49.084	84665
im26_lilith-photos-general_general1	60	0	345856	42.811	46.098	47.803	30783
im26_lilith-photos-general_general1	60	1	345388	42.802	46.102	47.768	64013
im26_lilith-photos-general_general1	80	0	304168	40.662	45.509	47.113	30812
im26_lilith-photos-general_general1	80	1	303618	40.644	45.478	46.838	57546
im26_lilith-photos-general_general1	100	0	262302	38.364	44.801	46.449	27592
im26_lilith-photos-general_general1	100	1	261601	38.363	44.697	46.276	55348
im26_lilith-photos-general_general1	120	0	217469	35.873	44.076	45.669	25058
im26_lilith-photos-general_general1	120	1	216808	35.866	44.093	45.486	48320
im26_lilith-photos-general_general1	140	0	167402	32.993	43.201	44.754	22407
im26_lilith-photos-general_general1	140	1	167152	32.998	43.195	44.647	41580
im26_lilith-photos-general_general	20	0	320553	49.888	50.540	51.733	72208
im26_lilith-photos-general_general	20	1	319664	49.887	50.531	51.734	150962
im26_lilith-photos-general_general	40	0	228781	45.887	48.779	50.019	56135
im26_lilith-photos-general_general	40	1	228333	45.896	48.759	49.941	81557
im26_lilith-photos-general_general	60	0	183395	43.593	47.638	48.778	27992
im26_lilith-photos-general_general	60	1	182517	43.585	47.624	48.621	51263
im26_lilith-photos-general_general	80	0	155973	41.940	46.966	48.056	24475
im26_lilith-photos-general_general	80	1	154953	41.895	46.921	47.852	44372
im26_lilith-photos-general_general	100	0	130838	40.137	46.212	47.343	22165
im26_lilith-photos-general_general	100	1	130444	40.132	46.153	47.099	39399
im26_lilith-photos-general_general	120	0	106928	38.139	45.419	46.505	19508
im26_lilith-photos-general_general	120	1	106588	38.128	45.422	46.180	34313
im26_lilith-photos-general_general	140	0	81524	35.643	44.484	45.337	17653
im26_lilith-photos-general_general	140	1	81400	35.644	44.497	45.074	30731
im26_unsplash-people_people1	20	0	125016	50.543	52.429	53.068	35956
im26_unsplash-people_people1	20	1	124763	50.518	52.421	53.058	60844
im26_unsplash-people_people1	40	0	77780	47.811	50.822	51.525	19648
im26_unsplash-people_people1	40	1	77522	47.791	50.807	51.437	41565
im26_unsplash-people_people1	60	0	59008	46.238	49.779	50.443	16149
im26_unsplash-people_people1	60	1	58606	46.240	49.810	50.307	24845
im26_unsplash-people_people1	80	0	48454	45.039	49.110	49.673	12828
im26_unsplash-people_people1	80	1	47984	45.004	49.066	49.537	21071
im26_unsplash-people_people1	100	0	39422	43.707	48.307	48.989	11695
im26_unsplash-people_people1	100	1	39041	43.705	48.242	48.703	19248
im26_unsplash-people_people1	120	0	31109	42.179	47.372	47.963	10334
im26_unsplash-people_people1	120	1	30863	42.163	47.300	47.675	15926
im26_unsplash-people_people1	140	0	23088	40.266	46.359	46.922	9560
im26_unsplash-people_people1	140	1	22975	40.251	46.323	46.627	13839
im26_unsplash-people_people	20	0	148961	49.860	51.883	52.666	40669
im26_unsplash-people_people	20	1	148483	49.861	51.901	52.665	69997
im26_unsplash-people_people	40	0	96891	47.273	50.265	50.866	19662
im26_unsplash-people_people	40	1	96487	47.248	50.226	50.823	49458
im26_unsplash-people_people	60	0	73529	45.490	49.283	49.546	18238
im26_unsplash-people_people	60	1	73297	45.493	49.222	49.389	32338
im26_unsplash-people_people	80	0	59925	44.115	48.570	48.789	13551
im26_unsplash-people_people	80	1	59692	44.084	48.537	48.606	22399
im26_unsplash-people_people	100	0	47864	42.625	47.870	48.009	13039
im26_unsplash-people_people	100	1	47452	42.605	47.805	47.754	20446
im26_unsplash-people_people	120	0	36497	40.921	47.011	47.005	11004
im26_unsplash-people_people	120	1	36175	40.923	47.031	46.548	17050
im26_unsplash-people_people	140	0	26375	39.005	46.142	45.881	10530
im26_unsplash-people_people	140	1	26173	39.001	46.141	45.476	14937
im26_unsplash-textures_textures1	20	0	509997	49.997	47.264	49.904	52177
im26_unsplash-textures_textures1	20	1	509595	49.996	47.255	49.912	96488
im26_unsplash-textures_textures1	40	0	415539	45.733	44.151	46.691	26762
im26_unsplash-textures_textures1	40	1	415681	45.748	44.153	46.651	49198
im26_unsplash-textures_textures1	60	0	359251	42.864	42.067	44.458	22348
im26_unsplash-textures_textures1	60	1	359065	42.861	42.065	44.372	45238
im26_unsplash-textures_textures1	80	0	319508	40.606	40.818	43.064	21578
im26_unsplash-textures_textures1	80	1	317750	40.614	40.817	42.779	43520
im26_unsplash-textures_textures1	100	0	282018	38.528	39.518	41.562	20266
im26_unsplash-textures_textures1	100	1	279441	38.519	39.490	40.970	41271
im26_unsplash-textures_textures1	120	0	241023	36.062	38.389	40.068	19200
im26_unsplash-textures_textures1	120	1	236966	36.053	38.319	38.918	38857
im26_unsplash-textures_textures1	140	0	195251	33.102	37.240	38.307	18915
im26_unsplash-textures_textures1	140	1	191088	33.078	37.169	37.115	35939
im26_unsplash-textures_textures	20	0	79288	51.613	52.619	52.571	33713
im26_unsplash-textures_textures	20	1	79250	51.614	52.630	52.576	53939
im26_unsplash-textures_textures	40	0	48421	49.617	51.470	50.990	24205
im26_unsplash-textures_textures	40	1	48179	49.623	51.465	50.996	27174
im26_unsplash-textures_textures	60	0	35137	48.199	50.685	49.965	19800
im26_unsplash-textures_textures	60	1	34614	48.182	50.638	49.891	20709
im26_unsplash-textures_textures	80	0	27721	47.144	50.003	49.235	10677
im26_unsplash-textures_textures	80	1	27186	47.109	49.961	49.028	16370
im26_unsplash-textures_textures	100	0	21676	46.086	49.261	48.433	9619
im26_unsplash-textures_textures	100	1	21294	46.085	49.267	48.080	14803
im26_unsplash-textures_textures	120	0	16853	44.969	48.339	47.427	9609
im26_unsplash-textures_textures	120	1	16331	44.955	48.364	46.891	12602
im26_unsplash-textures_textures	140	0	12575	43.627	47.124	46.097	7676
im26_unsplash-textures_textures	140	1	12000	43.650	46.961	45.507	11102
