image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
im26_lilith-photos-general_general1	40	0	406627	45.697	47.212	49.240	31185
im26_lilith-photos-general_general1	40	1	403247	45.666	47.128	48.563	67513
im26_lilith-photos-general_general1	60	0	345972	42.752	46.141	47.851	29271
im26_lilith-photos-general_general1	60	1	343372	42.721	45.962	47.142	61797
im26_lilith-photos-general_general1	80	0	304334	40.588	45.504	47.119	27352
im26_lilith-photos-general_general1	80	1	301763	40.535	45.295	46.420	56791
im26_lilith-photos-general_general1	100	0	262232	38.311	44.806	46.475	26238
im26_lilith-photos-general_general1	100	1	260323	38.242	44.607	45.966	52347
im26_lilith-photos-general_general1	120	0	217516	35.825	44.086	45.732	23932
im26_lilith-photos-general_general1	120	1	216457	35.796	43.952	45.257	47514
im26_lilith-photos-general_general1	140	0	167559	32.954	43.194	44.759	21878
im26_lilith-photos-general_general1	140	1	167462	32.960	43.135	44.536	40713
im26_lilith-photos-general_general	20	0	320705	49.932	50.538	51.748	33860
im26_lilith-photos-general_general	20	1	315985	49.803	50.523	51.546	68675
im26_lilith-photos-general_general	40	0	228193	45.849	48.766	50.011	26886
im26_lilith-photos-general_general	40	1	222342	45.661	48.637	49.411	52991
im26_lilith-photos-general_general	60	0	182872	43.505	47.597	48.780	24520
im26_lilith-photos-general_general	60	1	177726	43.313	47.372	48.099	45219
im26_lilith-photos-general_general	80	0	155327	41.853	46.868	48.032	22511
im26_lilith-photos-general_general	80	1	151198	41.661	46.603	47.337	40992
im26_lilith-photos-general_general	100	0	130635	40.066	46.130	47.259	20830
im26_lilith-photos-general_general	100	1	127821	39.931	45.938	46.643	36929
im26_lilith-photos-general_general	120	0	106313	38.042	45.296	46.342	18298
im26_lilith-photos-general_general	120	1	105179	37.982	45.220	45.784	32362
im26_lilith-photos-general_general	140	0	81557	35.563	44.407	45.322	16731
im26_lilith-photos-general_general	140	1	81221	35.536	44.326	44.519	26905
im26_unsplash-people_people1	20	0	124876	50.572	52.474	53.102	18635
im26_unsplash-people_people1	20	1	121294	50.391	52.427	52.914	36194
im26_unsplash-people_people1	40	0	78243	47.834	50.861	51.568	14772
im26_unsplash-people_people1	40	1	75167	47.653	50.803	51.152	26339
im26_unsplash-people_people1	60	0	59201	46.218	49.754	50.355	13884
im26_unsplash-people_people1	60	1	56959	46.054	49.568	49.822	22283
im26_unsplash-people_people1	80	0	48505	45.012	49.031	49.690	11525
im26_unsplash-people_people1	80	1	46730	44.841	48.768	49.042	19462
im26_unsplash-people_people1	100	0	39378	43.711	48.081	48.848	10812
im26_unsplash-people_people1	100	1	38170	43.533	47.907	48.111	16965
im26_unsplash-people_people1	120	0	31129	42.164	47.190	47.898	9609
im26_unsplash-people_people1	120	1	30538	42.080	46.978	47.114	14762
im26_unsplash-people_people1	140	0	23307	40.224	45.959	46.722	8533
im26_unsplash-people_people1	140	1	22962	40.218	45.890	46.052	12581
im26_unsplash-people_people	20	0	148812	49.872	51.882	52.700	18654
im26_unsplash-people_people	20	1	144695	49.724	51.915	52.491	37557
im26_unsplash-people_people	40	0	97255	47.261	50.245	50.861	15313
im26_unsplash-people_people	40	1	94026	47.100	50.190	50.391	27931
im26_unsplash-people_people	60	0	73760	45.463	49.202	49.510	13600
im26_unsplash-people_people	60	1	71392	45.308	49.109	48.937	23418
im26_unsplash-people_people	80	0	60223	44.088	48.471	48.718	13017
im26_unsplash-people_people	80	1	57736	43.866	48.315	47.961	20898
im26_unsplash-people_people	100	0	48067	42.616	47.705	47.897	11814
im26_unsplash-people_people	100	1	46308	42.424	47.533	47.027	18763
im26_unsplash-people_people	120	0	37022	40.957	46.847	46.878	10863
im26_unsplash-people_people	120	1	36144	40.874	46.664	46.017	16720
im26_unsplash-people_people	140	0	26678	39.007	45.920	45.672	9470
im26_unsplash-people_people	140	1	26354	38.999	45.877	45.096	14280
im26_unsplash-textures_textures1	20	0	509161	49.926	47.174	49.817	24930
im26_unsplash-textures_textures1	20	1	508606	49.921	47.169	49.736	54753
im26_unsplash-textures_textures1	40	0	415968	45.653	44.104	46.649	22045
im26_unsplash-textures_textures1	40	1	414181	45.640	44.062	46.197	49595
im26_unsplash-textures_textures1	60	0	359426	42.799	42.055	44.454	21301
im26_unsplash-textures_textures1	60	1	354449	42.720	41.930	43.366	48448
im26_unsplash-textures_textures1	80	0	319621	40.570	40.797	43.014	20733
im26_unsplash-textures_textures1	80	1	312902	40.507	40.456	41.108	44585
im26_unsplash-textures_textures1	100	0	281772	38.467	39.517	41.562	20783
im26_unsplash-textures_textures1	100	1	271609	38.327	38.719	38.431	40990
im26_unsplash-textures_textures1	120	0	241258	36.039	38.389	40.048	20186
im26_unsplash-textures_textures1	120	1	230664	35.972	37.664	36.974	42329
im26_unsplash-textures_textures1	140	0	195235	33.063	37.205	38.310	19255
im26_unsplash-textures_textures1	140	1	189276	33.041	36.867	36.465	37808
im26_unsplash-textures_textures	20	0	79491	51.622	52.706	52.597	15613
im26_unsplash-textures_textures	20	1	77107	51.552	52.740	52.383	29021
im26_unsplash-textures_textures	40	0	48781	49.626	51.467	51.026	13574
im26_unsplash-textures_textures	40	1	46079	49.453	51.375	50.571	21133
im26_unsplash-textures_textures	60	0	35173	48.185	50.521	49.922	11004
im26_unsplash-textures_textures	60	1	32927	47.958	50.485	49.390	16993
im26_unsplash-textures_textures	80	0	27823	47.108	49.832	49.212	9646
im26_unsplash-textures_textures	80	1	25584	46.835	49.745	48.374	14703
im26_unsplash-textures_textures	100	0	21685	46.075	49.093	48.404	8878
im26_unsplash-textures_textures	100	1	20355	45.863	48.993	47.485	13021
im26_unsplash-textures_textures	120	0	16863	44.986	48.171	47.433	8154
im26_unsplash-textures_textures	120	1	16209	44.890	48.082	45.933	11150
im26_unsplash-textures_textures	140	0	12655	43.655	46.749	46.108	6903
im26_unsplash-textures_textures	140	1	12180	43.646	46.809	44.457	9487
