name	w	h	speed	mode	q	bytes	psnr_y	psnr_u	psnr_v	ms	px_64x16	px_16x64
gb2_128	128	128	2	deep	80	6120	38.6471	39.8874	43.3434	2151	0	0
gb2_128	128	128	2	deep	105	4848	35.9030	38.0204	42.0421	2002	0	0
gb2_128	128	128	2	deep	130	3576	32.8109	36.1143	40.6339	1825	0	0
gb2_128	128	128	2	deep	155	1998	27.8515	34.3431	39.3362	582	0	0
gb2_128	128	128	2	deep	180	1324	26.2937	32.8304	37.6676	280	0	0
gb2_128	128	128	2	deep	205	876	24.5931	31.0426	36.1900	221	0	0
gb2_128	128	128	2	deep	230	480	22.3985	29.2562	35.1253	176	0	0
gb2_256	256	256	2	deep	30	37430	46.1158	44.7162	47.7322	10386	0	0
gb2_256	256	256	2	deep	55	28886	41.7064	41.7799	45.1981	9234	0	0
gb2_256	256	256	2	deep	80	23618	38.8630	39.9727	43.4245	8573	0	0
gb2_256	256	256	2	deep	105	18722	36.0159	38.3075	42.1857	8592	0	0
gb2_256	256	256	2	deep	130	13744	33.0326	36.3004	40.8102	7144	0	0
gb2_256	256	256	2	deep	155	8162	28.5475	34.6672	39.3877	3523	0	0
gb2_256	256	256	2	deep	180	5100	26.3866	32.8971	37.8506	1046	0	0
gb2_256	256	256	2	deep	205	3229	24.6419	31.3615	36.5479	5489	0	0
gb2_256	256	256	2	deep	230	1771	22.5141	29.7252	35.3305	1791	0	0
gb2_512	512	512	2	deep	30	117024	47.0701	46.3831	48.7426	38562	0	0
gb2_512	512	512	2	deep	55	85118	42.7510	43.7845	46.3589	32801	0	0
gb2_512	512	512	2	deep	80	67571	40.1625	42.1586	44.7693	29314	0	0
gb2_512	512	512	2	deep	105	52474	37.6257	40.7896	43.8448	26548	0	0
gb2_512	512	512	2	deep	130	36751	34.7016	39.0649	42.4835	22646	0	0
gb2_512	512	512	2	deep	155	23916	31.8606	37.4823	41.0645	18066	0	0
gb2_512	512	512	2	deep	180	13930	28.9852	35.8773	39.7217	11379	0	0
gb2_512	512	512	2	deep	205	8118	26.9185	34.3654	38.4540	8604	0	0
gb2_512	512	512	2	deep	230	4299	24.8390	32.8738	37.1481	6354	3072	0
sc1_128	128	128	2	deep	30	118	99.0000	66.2610	63.1150	201	0	0
sc1_128	128	128	2	deep	55	82	71.5244	58.6673	61.3318	189	0	0
sc1_128	128	128	2	deep	80	75	66.2267	57.9807	61.3318	173	0	0
sc1_128	128	128	2	deep	105	76	63.7140	57.0944	61.3318	179	0	0
sc1_128	128	128	2	deep	130	70	59.6605	55.4463	61.3318	161	0	0
sc1_128	128	128	2	deep	155	68	56.6539	55.4463	61.3318	155	0	0
sc1_128	128	128	2	deep	180	70	53.9061	51.1031	61.3318	142	0	0
sc1_128	128	128	2	deep	205	66	52.9094	55.4463	61.3318	148	0	0
sc1_128	128	128	2	deep	230	66	44.2239	49.9007	53.8603	135	0	0
sc1_256	256	256	2	deep	30	1858	62.0062	60.1805	58.7797	1888	2048	0
sc1_256	256	256	2	deep	55	1491	57.7066	56.4029	57.2065	1723	0	0
sc1_256	256	256	2	deep	80	1313	55.1629	54.8918	55.7910	1543	0	0
sc1_256	256	256	2	deep	105	1154	51.8934	52.4596	54.1801	1315	0	0
sc1_256	256	256	2	deep	130	982	49.2050	51.8277	52.3870	1190	0	0
sc1_256	256	256	2	deep	155	812	45.3810	50.1627	50.3077	1156	2048	0
sc1_256	256	256	2	deep	180	628	41.4020	48.0478	48.2417	1029	2048	0
sc1_256	256	256	2	deep	205	476	37.2211	46.4086	46.4509	895	0	0
sc1_256	256	256	2	deep	230	320	33.4580	42.2508	42.6885	815	0	0
sc2_128	128	128	2	deep	30	1020	56.4172	60.3451	64.2112	807	0	0
sc2_128	128	128	2	deep	55	866	52.4110	59.0824	60.6941	725	0	0
sc2_128	128	128	2	deep	80	772	49.8038	57.3348	58.6553	688	0	0
sc2_128	128	128	2	deep	105	661	47.1683	54.6640	58.0013	600	0	0
sc2_128	128	128	2	deep	130	579	44.0274	55.1216	56.0131	553	0	0
sc2_128	128	128	2	deep	155	491	39.9473	52.0298	54.3822	443	0	0
sc2_128	128	128	2	deep	180	381	36.8861	48.8374	51.5897	414	0	0
sc2_128	128	128	2	deep	205	300	33.3695	46.7117	48.8913	369	0	0
sc2_128	128	128	2	deep	230	212	29.8945	43.4251	46.1126	263	1792	0
sc2_256	256	256	2	deep	30	2538	58.3542	62.5665	64.2544	2298	2048	0
sc2_256	256	256	2	deep	55	2097	53.8412	61.2550	63.2766	2175	0	0
sc2_256	256	256	2	deep	80	1852	51.2243	59.9852	61.6477	1883	2048	0
sc2_256	256	256	2	deep	105	1624	48.7691	58.0818	58.6763	1701	1536	0
sc2_256	256	256	2	deep	130	1383	45.6103	55.3196	57.2625	1601	1536	0
sc2_256	256	256	2	deep	155	1124	42.3510	52.7407	55.2249	1423	1280	0
sc2_256	256	256	2	deep	180	899	38.4368	50.9315	53.9758	1160	4096	0
sc2_256	256	256	2	deep	205	674	35.0451	47.9866	51.0519	969	2048	0
sc2_256	256	256	2	deep	230	484	31.5103	44.1405	47.4203	831	3072	0
sc2_512	512	512	2	deep	30	6514	60.0061	66.1884	68.6018	7220	0	0
sc2_512	512	512	2	deep	55	5420	55.8708	64.9730	67.2701	6833	4096	0
sc2_512	512	512	2	deep	80	4745	53.2010	62.1442	65.4606	6270	1280	2048
sc2_512	512	512	2	deep	105	4169	50.4741	61.1701	62.9270	5544	4864	0
sc2_512	512	512	2	deep	130	3444	47.5302	58.9524	61.7456	5239	7168	0
sc2_512	512	512	2	deep	155	2707	43.8665	56.0491	58.2284	4541	3328	0
sc2_512	512	512	2	deep	180	2146	40.6870	54.6092	56.7114	4091	1536	0
sc2_512	512	512	2	deep	205	1609	36.9888	51.0263	54.5512	3420	8960	0
sc2_512	512	512	2	deep	230	1141	33.4128	49.4746	51.4848	2744	3584	0
sc3_128	128	128	2	deep	30	92	99.0000	99.0000	99.0000	131	0	0
sc3_128	128	128	2	deep	55	80	99.0000	63.1823	66.1926	144	0	0
sc3_128	128	128	2	deep	80	74	65.2235	59.2029	66.0590	139	0	0
sc3_128	128	128	2	deep	105	85	63.1823	61.4214	63.1823	121	0	0
sc3_128	128	128	2	deep	130	75	59.2029	55.4922	57.1617	142	0	0
sc3_128	128	128	2	deep	155	74	54.4715	55.0532	57.1617	112	0	0
sc3_128	128	128	2	deep	180	66	51.3081	52.5842	54.3912	124	0	0
sc3_128	128	128	2	deep	205	68	48.1833	49.6125	51.7894	111	0	0
sc3_128	128	128	2	deep	230	66	45.6977	46.5643	51.1902	123	0	0
sc3_256	256	256	2	deep	30	2113	60.1015	66.5459	69.2029	2128	0	0
sc3_256	256	256	2	deep	55	1838	56.2045	61.5360	67.8695	2402	0	0
sc3_256	256	256	2	deep	80	1723	53.4358	61.9435	69.2029	1933	0	0
sc3_256	256	256	2	deep	105	1551	50.3918	60.9300	60.9757	1824	0	0
sc3_256	256	256	2	deep	130	1351	47.0134	57.5012	58.5490	1888	0	0
sc3_256	256	256	2	deep	155	1142	42.6896	53.3062	54.1833	1558	0	0
sc3_256	256	256	2	deep	180	927	38.8382	50.5944	51.2300	1448	0	0
sc3_256	256	256	2	deep	205	726	34.2683	46.9875	50.6065	1134	0	0
sc3_256	256	256	2	deep	230	537	30.2750	46.4016	49.9913	731	1280	0
sc3_512	512	512	2	deep	30	5867	62.1790	62.9551	61.6656	6503	4096	2048
sc3_512	512	512	2	deep	55	5007	58.1992	61.9340	58.5967	6065	2048	2048
sc3_512	512	512	2	deep	80	4546	55.6398	59.2029	56.6492	5845	0	2048
sc3_512	512	512	2	deep	105	4043	52.7209	57.7205	54.1202	5280	0	2048
sc3_512	512	512	2	deep	130	3485	49.0815	55.8050	51.9413	5239	2048	0
sc3_512	512	512	2	deep	155	2865	45.4069	54.0095	48.5229	4557	0	2048
sc3_512	512	512	2	deep	180	2313	41.4547	51.5749	45.6529	4156	1792	0
sc3_512	512	512	2	deep	205	1802	37.8118	47.3941	42.5911	3301	1280	2048
sc3_512	512	512	2	deep	230	1385	34.2363	45.2088	40.0531	2944	1792	0
