name	w	h	speed	mode	q	bytes	psnr_y	psnr_u	psnr_v	ms	px_64x16	px_16x64
gb2_128	128	128	2	deep	55	7402	41.5463	41.7283	44.6850	2276	0	0
gb2_128	128	128	2	deep	80	6120	38.6471	39.8874	43.3434	2138	0	0
gb2_128	128	128	2	deep	105	4848	35.9030	38.0204	42.0421	1949	0	0
gb2_128	128	128	2	deep	130	3576	32.8109	36.1143	40.6339	1779	0	0
gb2_128	128	128	2	deep	155	1998	27.8515	34.3431	39.3362	566	0	0
gb2_128	128	128	2	deep	180	1324	26.2937	32.8304	37.6676	269	0	0
gb2_128	128	128	2	deep	205	876	24.5931	31.0426	36.1900	221	0	0
gb2_128	128	128	2	deep	230	480	22.3985	29.2562	35.1253	253	0	0
gb2_256	256	256	2	deep	30	37430	46.1158	44.7162	47.7322	10438	0	0
gb2_256	256	256	2	deep	55	28886	41.7064	41.7799	45.1981	9305	0	0
gb2_256	256	256	2	deep	80	23618	38.8630	39.9727	43.4245	8610	0	0
gb2_256	256	256	2	deep	105	18722	36.0159	38.3075	42.1857	7831	0	0
gb2_256	256	256	2	deep	130	13744	33.0326	36.3004	40.8102	7295	0	0
gb2_256	256	256	2	deep	155	8162	28.5475	34.6672	39.3877	3544	0	0
gb2_256	256	256	2	deep	180	5100	26.3866	32.8971	37.8506	1059	0	0
gb2_256	256	256	2	deep	205	3229	24.6419	31.3615	36.5479	3090	0	0
gb2_256	256	256	2	deep	230	1771	22.5141	29.7252	35.3305	1796	0	0
gb2_512	512	512	2	deep	30	117024	47.0701	46.3831	48.7426	38709	0	0
gb2_512	512	512	2	deep	55	85118	42.7510	43.7845	46.3589	32418	0	0
gb2_512	512	512	2	deep	80	67571	40.1625	42.1586	44.7693	28949	0	0
gb2_512	512	512	2	deep	105	52474	37.6257	40.7896	43.8448	26222	0	0
gb2_512	512	512	2	deep	130	36751	34.7016	39.0649	42.4835	22737	0	0
gb2_512	512	512	2	deep	155	23916	31.8606	37.4823	41.0645	19063	0	0
gb2_512	512	512	2	deep	180	13930	28.9852	35.8773	39.7217	12067	0	0
gb2_512	512	512	2	deep	205	8139	26.9540	34.3683	38.4492	9809	0	5632
gb2_512	512	512	2	deep	230	4320	24.8783	32.8432	37.1170	7011	4096	2304
sc1_128	128	128	2	deep	30	118	99.0000	66.2610	63.1150	207	0	0
sc1_128	128	128	2	deep	55	82	71.5244	58.6673	61.3318	194	0	0
sc1_128	128	128	2	deep	80	75	66.2267	57.9807	61.3318	179	0	0
sc1_128	128	128	2	deep	105	76	63.7140	57.0944	61.3318	185	0	0
sc1_128	128	128	2	deep	130	70	59.6605	55.4463	61.3318	167	0	0
sc1_128	128	128	2	deep	155	68	56.6539	55.4463	61.3318	160	0	0
sc1_128	128	128	2	deep	180	70	53.9061	51.1031	61.3318	147	0	0
sc1_128	128	128	2	deep	205	66	52.9094	55.4463	61.3318	152	0	0
sc1_128	128	128	2	deep	230	66	44.2239	49.9007	53.8603	141	0	0
sc1_256	256	256	2	deep	30	1858	62.0062	60.1805	58.7797	2325	2048	0
sc1_256	256	256	2	deep	55	1491	57.7066	56.4029	57.2065	1701	0	0
sc1_256	256	256	2	deep	80	1313	55.1629	54.8918	55.7910	1516	0	0
sc1_256	256	256	2	deep	105	1154	51.8934	52.4596	54.1801	1285	0	0
sc1_256	256	256	2	deep	130	988	49.0434	51.9429	52.3058	1212	2560	0
sc1_256	256	256	2	deep	155	813	45.5122	50.1830	50.3805	2809	0	0
sc1_256	256	256	2	deep	180	642	41.2567	48.2262	48.3282	1835	2560	0
sc1_256	256	256	2	deep	205	476	37.2211	46.4086	46.4509	1107	0	0
sc1_256	256	256	2	deep	230	324	33.8086	42.8685	42.4163	831	2560	0
sc2_128	128	128	2	deep	30	1020	56.4172	60.3451	64.2112	811	0	0
sc2_128	128	128	2	deep	55	866	52.4110	59.0824	60.6941	725	0	0
sc2_128	128	128	2	deep	80	772	49.8038	57.3348	58.6553	688	0	0
sc2_128	128	128	2	deep	105	661	47.1683	54.6640	58.0013	602	0	0
sc2_128	128	128	2	deep	130	579	44.0274	55.1216	56.0131	556	0	0
sc2_128	128	128	2	deep	155	491	39.9473	52.0298	54.3822	448	0	0
sc2_128	128	128	2	deep	180	381	36.8861	48.8374	51.5897	414	0	0
sc2_128	128	128	2	deep	205	300	33.3695	46.7117	48.8913	372	0	0
sc2_128	128	128	2	deep	230	213	29.9612	43.4255	46.1119	265	2816	0
sc2_256	256	256	2	deep	30	2527	58.2658	63.3997	64.5579	2398	3072	0
sc2_256	256	256	2	deep	55	2097	53.8412	61.2550	63.2766	2324	0	0
sc2_256	256	256	2	deep	80	1851	51.2585	59.9852	61.6477	2025	2560	0
sc2_256	256	256	2	deep	105	1622	48.7989	58.0818	58.6763	1805	2560	0
sc2_256	256	256	2	deep	130	1385	45.6869	55.4079	57.1279	1727	2816	0
sc2_256	256	256	2	deep	155	1125	42.3793	52.7407	55.2249	1547	2304	0
sc2_256	256	256	2	deep	180	899	38.5359	50.4959	53.5145	1231	6144	0
sc2_256	256	256	2	deep	205	671	34.8539	47.4307	49.7473	1144	3072	0
sc2_256	256	256	2	deep	230	488	31.7687	44.3749	47.9084	869	8192	0
sc2_512	512	512	2	deep	30	6514	60.0061	66.1884	68.6018	7462	0	0
sc2_512	512	512	2	deep	55	5420	55.9367	64.9570	67.0373	7058	5120	0
sc2_512	512	512	2	deep	80	4728	53.2182	62.9571	65.2747	6405	3840	0
sc2_512	512	512	2	deep	105	4169	50.4741	61.1701	62.9270	5730	4864	0
sc2_512	512	512	2	deep	130	3448	47.6157	58.0956	61.2795	5391	8960	0
sc2_512	512	512	2	deep	155	2739	43.9320	55.2408	57.5311	4774	6912	0
sc2_512	512	512	2	deep	180	2133	40.7137	53.6298	56.8345	4339	6144	0
sc2_512	512	512	2	deep	205	1595	37.2208	52.0581	54.7982	3582	10496	0
sc2_512	512	512	2	deep	230	1136	33.4663	48.8654	51.2831	2852	8704	4096
sc3_128	128	128	2	deep	30	92	99.0000	99.0000	99.0000	129	0	0
sc3_128	128	128	2	deep	55	80	99.0000	63.1823	66.1926	141	0	0
sc3_128	128	128	2	deep	80	74	65.2235	59.2029	66.0590	137	0	0
sc3_128	128	128	2	deep	105	85	63.1823	61.4214	63.1823	120	0	0
sc3_128	128	128	2	deep	130	75	59.2029	55.4922	57.1617	140	0	0
sc3_128	128	128	2	deep	155	74	54.4715	55.0532	57.1617	113	0	0
sc3_128	128	128	2	deep	180	66	51.3081	52.5842	54.3912	122	0	0
sc3_128	128	128	2	deep	205	68	48.1833	49.6125	51.7894	105	0	0
sc3_128	128	128	2	deep	230	66	45.6977	46.5643	51.1902	121	0	0
sc3_256	256	256	2	deep	30	2113	60.1015	66.5459	69.2029	2145	0	0
sc3_256	256	256	2	deep	55	1838	56.2045	61.5360	67.8695	1999	0	0
sc3_256	256	256	2	deep	80	1723	53.4358	61.9435	69.2029	1941	0	0
sc3_256	256	256	2	deep	105	1551	50.3918	60.9300	60.9757	1947	0	0
sc3_256	256	256	2	deep	130	1351	47.0134	57.5012	58.5490	2144	0	0
sc3_256	256	256	2	deep	155	1142	42.6896	53.3062	54.1833	1566	0	0
sc3_256	256	256	2	deep	180	927	38.8382	50.5944	51.2300	1372	0	0
sc3_256	256	256	2	deep	205	726	34.2683	46.9875	50.6065	1090	0	0
sc3_256	256	256	2	deep	230	540	30.2477	46.7109	49.4677	684	4864	0
sc3_512	512	512	2	deep	30	5867	62.1790	62.9551	61.6656	7140	4096	2048
sc3_512	512	512	2	deep	55	5007	58.1992	61.9340	58.5967	6651	2048	2048
sc3_512	512	512	2	deep	80	4546	55.6398	59.2029	56.6492	6413	0	2048
sc3_512	512	512	2	deep	105	4043	52.7209	57.7205	54.1202	5779	0	2048
sc3_512	512	512	2	deep	130	3485	49.0815	55.8050	51.9413	5731	2048	0
sc3_512	512	512	2	deep	155	2865	45.4069	54.0095	48.5229	4987	0	2048
sc3_512	512	512	2	deep	180	2314	41.3629	51.3504	45.6563	4529	2560	0
sc3_512	512	512	2	deep	205	1821	37.8984	47.9314	42.5130	3674	3072	2048
sc3_512	512	512	2	deep	230	1367	34.1830	45.2219	40.0475	2962	3840	0
