image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
im26_lilith-photos-general_general1	40	0	406000	45.739	47.281	49.190	33665
im26_lilith-photos-general_general1	40	1	403473	45.737	47.080	48.564	68424
im26_lilith-photos-general_general1	60	0	345856	42.811	46.098	47.803	30999
im26_lilith-photos-general_general1	60	1	343703	42.741	45.982	47.274	60282
im26_lilith-photos-general_general1	80	0	304168	40.662	45.509	47.113	28969
im26_lilith-photos-general_general1	80	1	302016	40.591	45.310	46.601	57374
im26_lilith-photos-general_general1	100	0	262302	38.364	44.801	46.449	26922
im26_lilith-photos-general_general1	100	1	260587	38.312	44.628	46.030	53014
im26_lilith-photos-general_general1	120	0	217469	35.873	44.076	45.669	23793
im26_lilith-photos-general_general1	120	1	216242	35.853	43.945	45.309	46899
im26_lilith-photos-general_general1	140	0	167402	32.993	43.201	44.754	21872
im26_lilith-photos-general_general1	140	1	166905	32.983	43.175	44.540	40784
im26_lilith-photos-general_general	20	0	320553	49.888	50.540	51.733	35543
im26_lilith-photos-general_general	20	1	315397	49.777	50.489	51.521	72035
im26_lilith-photos-general_general	40	0	228781	45.887	48.779	50.019	29858
im26_lilith-photos-general_general	40	1	222690	45.668	48.660	49.472	53713
im26_lilith-photos-general_general	60	0	183395	43.593	47.638	48.778	26465
im26_lilith-photos-general_general	60	1	178214	43.369	47.476	48.249	48547
im26_lilith-photos-general_general	80	0	155973	41.940	46.966	48.056	23963
im26_lilith-photos-general_general	80	1	151515	41.691	46.707	47.417	42318
im26_lilith-photos-general_general	100	0	130838	40.137	46.212	47.343	21587
im26_lilith-photos-general_general	100	1	128401	39.992	46.046	46.704	37833
im26_lilith-photos-general_general	120	0	106928	38.139	45.419	46.505	19051
im26_lilith-photos-general_general	120	1	105352	38.065	45.230	45.668	33055
im26_lilith-photos-general_general	140	0	81524	35.643	44.484	45.337	17349
im26_lilith-photos-general_general	140	1	80967	35.627	44.399	44.459	28489
im26_unsplash-people_people1	20	0	125016	50.543	52.429	53.068	19988
im26_unsplash-people_people1	20	1	120622	50.365	52.426	52.884	38824
im26_unsplash-people_people1	40	0	77780	47.811	50.822	51.525	15218
im26_unsplash-people_people1	40	1	74722	47.628	50.722	51.091	26375
im26_unsplash-people_people1	60	0	59008	46.238	49.779	50.443	13187
im26_unsplash-people_people1	60	1	56658	46.065	49.685	49.892	23748
im26_unsplash-people_people1	80	0	48454	45.039	49.110	49.673	12544
im26_unsplash-people_people1	80	1	46462	44.833	48.946	49.024	20068
im26_unsplash-people_people1	100	0	39422	43.707	48.307	48.989	10960
im26_unsplash-people_people1	100	1	37965	43.535	48.024	48.127	18274
im26_unsplash-people_people1	120	0	31109	42.179	47.372	47.963	10402
im26_unsplash-people_people1	120	1	30304	42.098	47.177	47.104	14942
im26_unsplash-people_people1	140	0	23088	40.266	46.359	46.922	9100
im26_unsplash-people_people1	140	1	22897	40.254	46.211	46.088	13193
im26_unsplash-people_people	20	0	148961	49.860	51.883	52.666	20580
im26_unsplash-people_people	20	1	144049	49.708	51.874	52.531	37663
im26_unsplash-people_people	40	0	96891	47.273	50.265	50.866	16156
im26_unsplash-people_people	40	1	93371	47.105	50.197	50.382	27529
im26_unsplash-people_people	60	0	73529	45.490	49.283	49.546	14233
im26_unsplash-people_people	60	1	70790	45.312	49.167	48.902	24989
im26_unsplash-people_people	80	0	59925	44.115	48.570	48.789	13406
im26_unsplash-people_people	80	1	57273	43.883	48.390	47.969	21528
im26_unsplash-people_people	100	0	47864	42.625	47.870	48.009	12341
im26_unsplash-people_people	100	1	45817	42.426	47.622	47.012	19900
im26_unsplash-people_people	120	0	36497	40.921	47.011	47.005	10789
im26_unsplash-people_people	120	1	35609	40.870	46.888	46.052	16623
im26_unsplash-people_people	140	0	26375	39.005	46.142	45.881	9581
im26_unsplash-people_people	140	1	25915	38.995	46.142	45.154	13957
im26_unsplash-textures_textures1	20	0	509997	49.997	47.264	49.904	27969
im26_unsplash-textures_textures1	20	1	509366	49.989	47.266	49.798	58279
im26_unsplash-textures_textures1	40	0	415539	45.733	44.151	46.691	22704
im26_unsplash-textures_textures1	40	1	413444	45.709	44.140	46.224	48373
im26_unsplash-textures_textures1	60	0	359251	42.864	42.067	44.458	21867
im26_unsplash-textures_textures1	60	1	354203	42.764	41.922	43.420	46285
im26_unsplash-textures_textures1	80	0	319508	40.606	40.818	43.064	20257
im26_unsplash-textures_textures1	80	1	312546	40.559	40.489	41.241	41484
im26_unsplash-textures_textures1	100	0	282018	38.528	39.518	41.562	19613
im26_unsplash-textures_textures1	100	1	271536	38.318	38.773	38.522	37073
im26_unsplash-textures_textures1	120	0	241023	36.062	38.389	40.068	18318
im26_unsplash-textures_textures1	120	1	230978	36.010	37.766	37.108	39280
im26_unsplash-textures_textures1	140	0	195251	33.102	37.240	38.307	17819
im26_unsplash-textures_textures1	140	1	189451	33.050	36.879	36.509	36037
im26_unsplash-textures_textures	20	0	79288	51.613	52.619	52.571	16683
im26_unsplash-textures_textures	20	1	75903	51.498	52.594	52.326	29676
im26_unsplash-textures_textures	40	0	48421	49.617	51.470	50.990	13857
im26_unsplash-textures_textures	40	1	45881	49.439	51.399	50.607	21413
im26_unsplash-textures_textures	60	0	35137	48.199	50.685	49.965	11109
im26_unsplash-textures_textures	60	1	32653	47.936	50.551	49.334	17529
im26_unsplash-textures_textures	80	0	27721	47.144	50.003	49.235	10251
im26_unsplash-textures_textures	80	1	25328	46.836	49.891	48.333	15324
im26_unsplash-textures_textures	100	0	21676	46.086	49.261	48.433	9216
im26_unsplash-textures_textures	100	1	20094	45.883	49.137	47.372	13546
im26_unsplash-textures_textures	120	0	16853	44.969	48.339	47.427	9280
im26_unsplash-textures_textures	120	1	16005	44.892	48.278	45.840	12242
im26_unsplash-textures_textures	140	0	12575	43.627	47.124	46.097	7714
im26_unsplash-textures_textures	140	1	11965	43.597	47.048	44.430	10554
