image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
im26_lilith-photos-general_general1	40	0	406929	45.772	47.172	49.170	33321
im26_lilith-photos-general_general1	40	1	404335	45.727	47.092	48.572	70853
im26_lilith-photos-general_general1	60	0	346186	42.814	46.133	47.795	30746
im26_lilith-photos-general_general1	60	1	343930	42.782	45.953	47.206	65503
im26_lilith-photos-general_general1	80	0	304336	40.653	45.517	47.122	29358
im26_lilith-photos-general_general1	80	1	301976	40.587	45.323	46.510	58921
im26_lilith-photos-general_general1	100	0	262541	38.356	44.780	46.445	26589
im26_lilith-photos-general_general1	100	1	260915	38.301	44.688	46.028	54722
im26_lilith-photos-general_general1	120	0	217516	35.869	44.058	45.671	24489
im26_lilith-photos-general_general1	120	1	216731	35.842	44.000	45.310	48875
im26_lilith-photos-general_general1	140	0	167521	32.995	43.187	44.751	22744
im26_lilith-photos-general_general1	140	1	167395	32.999	43.181	44.592	42875
im26_lilith-photos-general_general	20	0	320802	49.907	50.525	51.741	33342
im26_lilith-photos-general_general	20	1	316527	49.790	50.514	51.512	68344
im26_lilith-photos-general_general	40	0	229352	45.920	48.808	50.032	28433
im26_lilith-photos-general_general	40	1	222892	45.662	48.630	49.479	53434
im26_lilith-photos-general_general	60	0	183190	43.580	47.658	48.799	24866
im26_lilith-photos-general_general	60	1	178092	43.371	47.467	48.281	47855
im26_lilith-photos-general_general	80	0	155882	41.933	47.000	48.079	23896
im26_lilith-photos-general_general	80	1	151671	41.691	46.763	47.425	41277
im26_lilith-photos-general_general	100	0	130956	40.136	46.226	47.370	21432
im26_lilith-photos-general_general	100	1	128191	39.977	46.024	46.685	38621
im26_lilith-photos-general_general	120	0	106804	38.099	45.380	46.440	18988
im26_lilith-photos-general_general	120	1	105451	38.019	45.214	45.653	32065
im26_lilith-photos-general_general	140	0	81675	35.636	44.517	45.340	16970
im26_lilith-photos-general_general	140	1	80993	35.617	44.413	44.572	29094
im26_unsplash-people_people1	20	0	124910	50.561	52.433	53.103	18831
im26_unsplash-people_people1	20	1	120793	50.370	52.391	52.884	36088
im26_unsplash-people_people1	40	0	77957	47.811	50.816	51.491	14224
im26_unsplash-people_people1	40	1	74823	47.632	50.757	51.072	25953
im26_unsplash-people_people1	60	0	59000	46.232	49.827	50.438	12688
im26_unsplash-people_people1	60	1	56793	46.066	49.684	49.894	21905
im26_unsplash-people_people1	80	0	48194	45.016	49.078	49.706	12078
im26_unsplash-people_people1	80	1	46393	44.829	48.970	49.090	19746
im26_unsplash-people_people1	100	0	39292	43.691	48.315	48.970	10596
im26_unsplash-people_people1	100	1	38007	43.559	48.047	48.172	17597
im26_unsplash-people_people1	120	0	31022	42.171	47.397	48.006	10078
im26_unsplash-people_people1	120	1	30357	42.098	47.138	47.203	14392
im26_unsplash-people_people1	140	0	23031	40.229	46.395	46.957	9045
im26_unsplash-people_people1	140	1	22701	40.223	46.264	46.061	12803
im26_unsplash-people_people	20	0	148907	49.868	51.874	52.674	18709
im26_unsplash-people_people	20	1	144287	49.710	51.842	52.513	37101
im26_unsplash-people_people	40	0	97031	47.268	50.272	50.900	15610
im26_unsplash-people_people	40	1	93399	47.106	50.191	50.428	28134
im26_unsplash-people_people	60	0	73519	45.488	49.272	49.554	13739
im26_unsplash-people_people	60	1	70769	45.303	49.138	48.943	23716
im26_unsplash-people_people	80	0	59926	44.114	48.578	48.805	12847
im26_unsplash-people_people	80	1	57428	43.880	48.425	47.964	21078
im26_unsplash-people_people	100	0	47932	42.623	47.866	48.002	12013
im26_unsplash-people_people	100	1	46012	42.424	47.634	47.055	19220
im26_unsplash-people_people	120	0	36651	40.942	47.040	47.001	10632
im26_unsplash-people_people	120	1	35756	40.904	46.905	46.096	16633
im26_unsplash-people_people	140	0	26282	39.010	46.175	45.822	9345
im26_unsplash-people_people	140	1	26010	38.985	46.095	45.104	13613
im26_unsplash-textures_textures1	20	0	510513	49.944	47.238	49.875	26402
im26_unsplash-textures_textures1	20	1	510203	49.925	47.232	49.795	58948
im26_unsplash-textures_textures1	40	0	416566	45.701	44.132	46.685	23916
im26_unsplash-textures_textures1	40	1	414327	45.673	44.102	46.222	53956
im26_unsplash-textures_textures1	60	0	360000	42.835	42.060	44.478	24001
im26_unsplash-textures_textures1	60	1	355024	42.774	41.937	43.428	52320
im26_unsplash-textures_textures1	80	0	319464	40.597	40.828	43.051	22362
im26_unsplash-textures_textures1	80	1	312990	40.555	40.501	41.206	49337
im26_unsplash-textures_textures1	100	0	281902	38.498	39.525	41.558	21533
im26_unsplash-textures_textures1	100	1	272210	38.330	38.750	38.485	42974
im26_unsplash-textures_textures1	120	0	241102	36.051	38.376	40.070	20499
im26_unsplash-textures_textures1	120	1	230753	36.004	37.759	37.099	43871
im26_unsplash-textures_textures1	140	0	195512	33.097	37.256	38.316	19652
im26_unsplash-textures_textures1	140	1	189245	33.037	36.867	36.471	38735
im26_unsplash-textures_textures	20	0	79501	51.609	52.636	52.589	15411
im26_unsplash-textures_textures	20	1	75963	51.497	52.614	52.327	29446
im26_unsplash-textures_textures	40	0	48476	49.616	51.507	51.031	13040
im26_unsplash-textures_textures	40	1	45749	49.435	51.429	50.610	20347
im26_unsplash-textures_textures	60	0	34849	48.169	50.600	49.945	10798
im26_unsplash-textures_textures	60	1	32757	47.948	50.515	49.421	16917
im26_unsplash-textures_textures	80	0	27546	47.125	49.930	49.250	9491
im26_unsplash-textures_textures	80	1	25306	46.820	49.881	48.367	14483
im26_unsplash-textures_textures	100	0	21560	46.100	49.292	48.441	8736
im26_unsplash-textures_textures	100	1	19986	45.858	49.052	47.400	13331
im26_unsplash-textures_textures	120	0	16608	44.936	48.252	47.437	8021
im26_unsplash-textures_textures	120	1	15812	44.870	48.321	45.978	11708
im26_unsplash-textures_textures	140	0	12442	43.623	47.010	46.128	7314
im26_unsplash-textures_textures	140	1	11920	43.600	47.080	44.290	9783
