image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
im26_lilith-photos-general_general1	40	0	414928	45.607	46.864	48.918	28997
im26_lilith-photos-general_general1	40	1	411916	45.577	46.734	48.285	58554
im26_lilith-photos-general_general1	60	0	352316	42.748	45.651	47.574	27549
im26_lilith-photos-general_general1	60	1	350345	42.738	45.515	46.876	56887
im26_lilith-photos-general_general1	80	0	311758	40.554	44.999	46.648	25469
im26_lilith-photos-general_general1	80	1	306838	40.574	44.764	45.995	53350
im26_lilith-photos-general_general1	100	0	266577	38.360	44.237	45.920	25857
im26_lilith-photos-general_general1	100	1	264751	38.313	44.037	45.227	52157
im26_lilith-photos-general_general1	120	0	220997	35.892	43.450	45.043	23798
im26_lilith-photos-general_general1	120	1	219968	35.836	43.345	44.450	45606
im26_lilith-photos-general_general1	140	0	169661	32.998	42.586	44.122	22040
im26_lilith-photos-general_general1	140	1	169201	32.978	42.501	43.820	40187
im26_lilith-photos-general_general	20	0	328564	49.904	50.494	51.713	32300
im26_lilith-photos-general_general	20	1	324020	49.721	50.453	51.478	61950
im26_lilith-photos-general_general	40	0	235299	45.822	48.701	49.910	26215
im26_lilith-photos-general_general	40	1	228707	45.599	48.535	49.308	50257
im26_lilith-photos-general_general	60	0	188440	43.519	47.449	48.613	23558
im26_lilith-photos-general_general	60	1	182596	43.286	47.262	47.933	43795
im26_lilith-photos-general_general	80	0	160734	41.923	46.748	47.850	21970
im26_lilith-photos-general_general	80	1	156454	41.689	46.489	47.201	39964
im26_lilith-photos-general_general	100	0	134261	40.032	45.969	47.102	20486
im26_lilith-photos-general_general	100	1	132652	40.044	45.803	46.349	36946
im26_lilith-photos-general_general	120	0	110137	38.121	45.075	46.098	19070
im26_lilith-photos-general_general	120	1	108289	38.023	44.926	45.247	31858
im26_lilith-photos-general_general	140	0	84436	35.635	44.055	44.974	16591
im26_lilith-photos-general_general	140	1	83602	35.601	43.901	44.057	27667
im26_unsplash-people_people1	20	0	128428	50.465	52.242	52.995	18875
im26_unsplash-people_people1	20	1	125283	50.386	52.251	52.830	35897
im26_unsplash-people_people1	40	0	81528	47.770	50.404	51.336	14855
im26_unsplash-people_people1	40	1	78559	47.617	50.320	50.911	25784
im26_unsplash-people_people1	60	0	61994	46.220	49.232	50.156	13284
im26_unsplash-people_people1	60	1	59406	46.049	49.083	49.608	22200
im26_unsplash-people_people1	80	0	50847	45.006	48.367	49.374	12018
im26_unsplash-people_people1	80	1	49335	44.824	48.157	48.647	19411
im26_unsplash-people_people1	100	0	41431	43.686	47.396	48.475	10979
im26_unsplash-people_people1	100	1	39959	43.550	47.111	47.531	17247
im26_unsplash-people_people1	120	0	32454	42.124	46.371	47.593	9847
im26_unsplash-people_people1	120	1	31740	42.077	46.148	46.412	14873
im26_unsplash-people_people1	140	0	24384	40.192	45.247	46.297	8870
im26_unsplash-people_people1	140	1	23864	40.114	44.955	45.178	12959
im26_unsplash-people_people	20	0	151980	49.836	51.683	52.592	18150
im26_unsplash-people_people	20	1	148119	49.739	51.648	52.471	35500
im26_unsplash-people_people	40	0	100154	47.236	49.735	50.611	14897
im26_unsplash-people_people	40	1	96767	47.095	49.694	50.121	26450
im26_unsplash-people_people	60	0	76411	45.449	48.559	49.207	13268
im26_unsplash-people_people	60	1	73569	45.309	48.524	48.591	22897
im26_unsplash-people_people	80	0	62205	44.063	47.721	48.341	12287
im26_unsplash-people_people	80	1	59620	43.881	47.573	47.482	20576
im26_unsplash-people_people	100	0	49354	42.588	46.950	47.479	11507
im26_unsplash-people_people	100	1	47561	42.436	46.702	46.395	18153
im26_unsplash-people_people	120	0	37920	40.831	46.006	46.406	10329
im26_unsplash-people_people	120	1	36660	40.718	45.912	45.170	15129
im26_unsplash-people_people	140	0	27539	38.872	45.143	45.139	8839
im26_unsplash-people_people	140	1	26584	38.843	45.003	44.041	12833
im26_unsplash-textures_textures1	20	0	535030	50.008	47.361	50.077	25856
im26_unsplash-textures_textures1	20	1	535086	50.003	47.360	50.054	54988
im26_unsplash-textures_textures1	40	0	441951	45.742	44.120	46.828	21866
im26_unsplash-textures_textures1	40	1	440929	45.716	44.085	46.653	47279
im26_unsplash-textures_textures1	60	0	385084	42.865	41.817	44.524	20927
im26_unsplash-textures_textures1	60	1	381933	42.724	41.744	44.067	43338
im26_unsplash-textures_textures1	80	0	343819	40.608	40.264	42.978	18724
im26_unsplash-textures_textures1	80	1	339995	40.577	40.091	42.067	40606
im26_unsplash-textures_textures1	100	0	304927	38.534	38.685	41.404	19673
im26_unsplash-textures_textures1	100	1	297995	38.421	38.293	39.764	37968
im26_unsplash-textures_textures1	120	0	261647	36.097	36.966	39.694	18485
im26_unsplash-textures_textures1	120	1	250379	35.873	36.348	36.631	33395
im26_unsplash-textures_textures1	140	0	211778	33.133	35.232	37.618	18192
im26_unsplash-textures_textures1	140	1	199352	32.984	34.542	34.281	32498
im26_unsplash-textures_textures	20	0	89444	51.559	52.039	52.500	14373
im26_unsplash-textures_textures	20	1	87500	51.496	52.000	52.279	25743
im26_unsplash-textures_textures	40	0	56340	49.626	50.318	50.783	12642
im26_unsplash-textures_textures	40	1	53470	49.439	50.261	50.410	19752
im26_unsplash-textures_textures	60	0	40417	48.040	49.186	49.754	10075
im26_unsplash-textures_textures	60	1	37845	47.944	49.101	49.216	15897
im26_unsplash-textures_textures	80	0	32722	47.004	48.386	49.031	8932
im26_unsplash-textures_textures	80	1	29605	46.803	48.185	48.265	13799
im26_unsplash-textures_textures	100	0	25805	46.026	47.551	48.200	8396
im26_unsplash-textures_textures	100	1	24390	45.805	47.241	47.229	11696
im26_unsplash-textures_textures	120	0	20200	44.905	46.556	47.238	7557
im26_unsplash-textures_textures	120	1	19032	44.829	46.312	45.917	10425
im26_unsplash-textures_textures	140	0	16122	43.377	45.141	45.877	6598
im26_unsplash-textures_textures	140	1	14639	43.468	44.976	44.326	8967
